sourceId,offerId,telephone,createdAt
src-001,OFR-100,+39 333 111 2222,2025-09-28T14:03:00Z
src-002,OFR-200,(+39)3331112222,2025-09-29T09:10:00Z
src-003,OFR-100,0039-333-111-2222,2025-09-30T11:25:00Z
src-004,OFR-300,351 912 345 678,2025-09-20T08:00:00Z
src-005,OFR-200,351-912-345-678,2025-09-20T10:05:00Z
src-006,OFR-100,+351912345678,2025-09-22T16:40:00Z
src-007,OFR-400,(001) 555 0000,2025-09-15T07:00:00Z
src-008,OFR-400,001-555-0000,2025-09-25T07:00:00Z
src-009,OFR-500,0044 7123 987654,2025-09-26T13:20:00Z
src-010,OFR-500,+44 (0)7123 987654,2025-09-27T21:45:00Z
src-011,OFR-300,555-1234,2025-09-10T10:10:00Z
src-012,OFR-600,0039 340 555 6677,2025-09-12T12:00:00Z
src-013,OFR-600,+39-340-555-6677,2025-09-14T12:00:00Z
src-014,OFR-700,0039-333-111-2222,2025-09-29T10:12:00Z
src-015,OFR-100,351.912.345.678,2025-09-30T11:55:00Z
src-016,OFR-300,+1 202 555 0119,2025-09-18T08:30:00Z
src-017,OFR-300,12025550119,2025-09-20T08:30:00Z
src-018,OFR-800,+351 912 345 678,2025-10-01T10:00:00Z
src-019,OFR-900,+39 333-111-2222,2025-10-01T11:00:00Z
src-020,OFR-900,3331112222,2025-09-01T09:00:00Z
